time_s,test,temp_c,fan_state,pump_speed,clear,red,green,blue,white_r,white_g,white_b
61,BLANK,27.535572,ON,500,6620,2013,2780,2183,1023,720,430
63,BLANK,28.110962,ON,500,6621,2012,2780,2184,1023,720,430
66,BLANK,28.252484,ON,500,6624,2012,2780,2186,1023,720,430
68,BLANK,28.018006,ON,500,6620,2013,2780,2183,1023,720,430
70,BLANK,28.632896,ON,500,6628,2013,2784,2187,1023,720,430
73,BLANK,28.231804,ON,500,6628,2013,2784,2188,1023,720,430
75,BLANK,27.48376,ON,500,6621,2011,2779,2183,1023,720,430
77,BLANK,28.089676,ON,500,6620,2012,2778,2183,1023,720,430
80,BLANK,28.019512,ON,500,6633,2014,2785,2188,1023,720,430
82,BLANK,28.484196,ON,500,6632,2013,2785,2188,1023,720,430
84,BLANK,27.83039,ON,500,6623,2013,2780,2184,1023,720,430
87,BLANK,27.877708,ON,500,6623,2012,2780,2184,1023,720,430
89,BLANK,27.429898,ON,500,6632,2013,2785,2189,1023,720,430
91,BLANK,27.945904,ON,500,6623,2012,2780,2185,1023,720,430
94,BLANK,27.464992,ON,500,6628,2012,2782,2188,1023,720,430
96,BLANK,28.070388,ON,500,6624,2012,2780,2188,1023,720,430
99,BLANK,27.586724,ON,500,6623,2012,2780,2184,1023,720,430
101,BLANK,28.106644,ON,500,6633,2013,2785,2189,1023,720,430
103,BLANK,27.907394,ON,500,6627,2012,2781,2187,1023,720,430
106,BLANK,28.226216,ON,500,6628,2012,2781,2188,1023,720,430
108,BLANK,28.043792,ON,500,6627,2012,2781,2188,1023,720,430
111,BLANK,28.762424,ON,500,6625,2012,2781,2187,1023,720,430
113,BLANK,28.160598,ON,500,6626,2012,2781,2187,1023,720,430
115,BLANK,28.1171,ON,500,6628,2012,2782,2188,1023,720,430
118,BLANK,28.506142,ON,500,6627,2012,2781,2187,1023,720,430
120,BLANK,27.877034,ON,500,6623,2012,2781,2184,1023,720,430
122,BLANK,28.063606,ON,500,6624,2012,2780,2184,1023,720,430
125,BLANK,28.146702,ON,500,6622,2011,2781,2184,1023,720,430
127,BLANK,27.959434,ON,500,6631,2012,2785,2189,1023,720,430
129,BLANK,27.857482,ON,500,6631,2012,2785,2189,1023,720,430
132,BLANK,28.236518,ON,500,6631,2012,2785,2188,1023,720,430
134,BLANK,27.681346,ON,500,6630,2012,2784,2189,1023,720,430
137,BLANK,27.715802,ON,500,6627,2012,2783,2189,1023,720,430
139,BLANK,27.779946,ON,500,6625,2012,2781,2188,1023,720,430
141,BLANK,28.284974,ON,500,6628,2012,2782,2188,1023,720,430
144,BLANK,28.067708,ON,500,6628,2012,2782,2188,1023,720,430
146,BLANK,27.8261068,ON,500,6627,2012,2782,2188,1023,720,430
148,BLANK,27.89893,ON,500,6625,2011,2781,2187,1023,720,430
151,BLANK,28.165824,ON,500,6624,2012,2780,2186,1023,720,430
153,BLANK,27.454002,ON,500,6622,2012,2781,2185,1023,720,430
155,BLANK,27.905548,ON,500,6622,2012,2780,2185,1023,720,430
158,BLANK,27.986038,ON,500,6625,2011,2781,2186,1023,720,430
160,BLANK,27.939522,ON,500,6624,2012,2781,2186,1023,720,430
163,BLANK,27.562088,ON,500,6633,2011,2785,2189,1023,720,430
165,BLANK,27.79712,ON,500,6625,2011,2782,2188,1023,720,430
167,BLANK,28.00137,ON,500,6623,2012,2781,2184,1023,720,430
170,BLANK,27.980408,ON,500,6623,2012,2780,2185,1023,720,430
172,BLANK,28.177514,ON,500,6628,2012,2783,2189,1023,720,430
174,BLANK,27.896626,ON,500,6622,2011,2780,2185,1023,720,430
177,BLANK,28.157708,ON,500,6622,2012,2782,2185,1023,720,430
179,BLANK,27.88229,ON,500,6626,2011,2781,2188,1023,720,430
181,BLANK,27.698834,ON,500,6625,2012,2782,2187,1023,720,430
183,BLANK,27.839912,ON,500,6621,2011,2781,2185,1023,720,430
186,BLANK,28.011036,ON,500,6628,2012,2784,2189,1023,720,430
188,BLANK,27.971718,ON,500,6626,2012,2782,2188,1023,720,430
191,BLANK,27.476104,ON,500,6623,2012,2781,2186,1023,720,430
193,BLANK,28.854676,ON,500,6622,2012,2780,2185,1023,720,430
195,BLANK,28.2285684,ON,500,6634,2013,2786,2190,1023,720,430
198,BLANK,28.053974,ON,500,6627,2012,2783,2190,1023,720,430
200,BLANK,27.857364,ON,500,6626,2013,2781,2187,1023,720,430
202,BLANK,28.03656,ON,500,6634,2012,2786,2190,1023,720,430
