time_s,test,temp_c,fan_state,pump_speed,clear,red,green,blue,white_r,white_g,white_b
145,BLANK,27.396518,ON,500,6929,2100,2987,2246,1023,720,430
148,BLANK,27.632724,ON,500,6928,2101,2986,2244,1023,720,430
150,BLANK,28.070046,ON,500,240,111,71,55,1023,720,430
153,BLANK,27.949298,ON,500,239,111,71,55,1023,720,430
155,BLANK,28.262626,ON,500,240,111,71,55,1023,720,430
157,BLANK,27.985942,ON,500,7262,2211,3209,2137,1023,720,430
160,BLANK,27.651916,ON,500,6664,1995,2922,2170,1023,720,430
162,BLANK,28.065666,ON,500,6674,1989,2923,2172,1023,720,430
165,BLANK,28.087174,ON,500,6665,1985,2917,2167,1023,720,430
167,BLANK,28.266938,ON,500,6708,2041,2932,2182,1023,720,430
169,BLANK,27.792252,ON,500,6770,2091,2956,2217,1023,720,430
172,BLANK,28.137176,ON,500,6802,2052,2950,2225,1023,720,430
174,BLANK,28.510776,ON,500,6799,2054,2948,2221,1023,720,430
176,BLANK,28.017258,ON,500,6805,2054,2949,2224,1023,720,430
179,BLANK,27.424366,ON,500,6798,2053,2947,2220,1023,720,430
181,BLANK,27.321286,ON,500,6809,2053,2952,2225,1023,720,430
183,BLANK,28.12679,ON,500,6800,2053,2948,2220,1023,720,430
186,BLANK,27.830818,ON,500,6808,2054,2951,2224,1023,720,430
188,BLANK,27.968716,ON,500,6802,2054,2948,2221,1023,720,430
190,BLANK,27.997174,ON,500,6802,2056,2948,2220,1023,720,430
193,BLANK,28.08281,ON,500,6806,2054,2949,2224,1023,720,430
195,BLANK,27.605262,ON,500,6802,2055,2949,2221,1023,720,430
197,BLANK,27.991352,ON,500,6807,2054,2952,2225,1023,720,430
200,BLANK,27.72594,ON,500,6808,2055,2949,2224,1023,720,430
